t_id,probability
11547,0.459182575
3063,0.669147359
9268,0.518532592
9909,0.528475722
5937,0.381667616
12831,0.501831755
6225,0.521900526
8362,0.479899739
3602,0.674104864
5672,0.586904237
9541,0.504797046
5664,0.537069253
11845,0.530629022
10365,0.549295634
8428,0.483067263
12151,0.511050312
6704,0.62769634
12369,0.476481664
8705,0.542277999
7417,0.507696492
12141,0.635381682
13227,0.524612578
5210,0.509740219
2816,0.503330711
1678,0.579387144
8227,0.32663872
9161,0.528607659
5307,0.63626624
5859,0.491000464
1200,0.487397787
2636,0.517225348
1212,0.518734766
7054,0.510428853
2531,0.50535301
6101,0.52327448
8001,0.495878661
9496,0.665851959
1531,0.506291956
5868,0.309781569
446,0.340183598
9281,0.516273565
5446,0.532793936
7055,0.699757475
12257,0.513858738
789,0.521419564
10363,0.513452259
8654,0.580668691
1049,0.482499439
5618,0.630818655
7829,0.494658708
4003,0.491049232
11472,0.331769841
9238,0.685675414
5860,0.268277128
3057,0.546735559
3647,0.582707431
8107,0.500871137
10309,0.489230831
2222,0.669089236
4069,0.382137731
9590,0.503448254
4224,0.49977261
743,0.530188756
6666,0.515158666
2748,0.628898311
11526,0.531614565
11773,0.517830675
1491,0.531148137
5072,0.432050338
7454,0.505483501
8927,0.532789504
7567,0.477273999
2462,0.487515416
12739,0.593931566
9337,0.483796578
2870,0.523869343
7268,0.502398639
11469,0.517675479
6180,0.498455539
8390,0.528031079
7618,0.592616769
10161,0.579833919
8265,0.383271361
1807,0.51531803
9685,0.522506419
5110,0.523061326
978,0.520724105
3046,0.484928196
9111,0.531889163
3998,0.524889394
6249,0.519079741
7702,0.57903515
10003,0.52002634
10268,0.501467426
5996,0.509719572
7340,0.498046617
11691,0.475725591
310,0.492749072
5707,0.515094655
6345,0.531027832
2575,0.536356916
3253,0.624914591
8576,0.488515061
6062,0.335716473
12672,0.436714211
3661,0.37390981
3718,0.321659667
4054,0.519464296
4592,0.579322391
10240,0.481487808
9598,0.433403277
4218,0.409340204
9793,0.535823646
4095,0.534918635
6877,0.629423695
8094,0.381569924
380,0.505864807
10369,0.530511576
222,0.514105088
8676,0.514242204
954,0.632452404
5773,0.511595591
4111,0.504166778
11947,0.637601173
11650,0.627367563
12281,0.520249046
4884,0.488075258
4831,0.424520311
12961,0.370186401
464,0.522036804
5054,0.361903206
569,0.511892249
6589,0.6520945
3709,0.641015168
12582,0.503942716
10970,0.379592577
11019,0.504151087
763,0.523536959
2164,0.589357809
2463,0.487969735
10641,0.513833793
13128,0.501459988
3972,0.671232406
8776,0.498449941
1733,0.6730821
11723,0.471799551
5142,0.498086897
10784,0.529160164
2885,0.495644174
5791,0.503115803
738,0.535496798
13236,0.519591843
7348,0.669786194
2166,0.482044413
4617,0.317298377
4048,0.535838968
8849,0.503684989
7811,0.519322737
12518,0.629004656
3496,0.383730014
13336,0.503816532
334,0.501090296
667,0.497846559
8847,0.516149356
3169,0.593341954
3293,0.639353242
2516,0.530902123
2977,0.552886708
2504,0.316417499
10500,0.480432629
2544,0.520437515
5068,0.453079224
6011,0.532272668
12319,0.50183044
7580,0.484446336
5197,0.514208018
6469,0.484562098
7807,0.506254731
423,0.431291437
8394,0.527384537
11348,0.520631589
2627,0.533325223
11321,0.511150971
12066,0.38421314
10126,0.38370885
6104,0.379641512
589,0.48797893
6073,0.625287386
7125,0.494453024
1169,0.519833301
2525,0.431026216
2505,0.516618185
4375,0.585625496
5667,0.510095027
6163,0.533330409
1758,0.477969731
244,0.383796196
7210,0.516722363
3222,0.493918959
5372,0.53592559
3685,0.483692153
10831,0.501484814
7473,0.497552681
11987,0.625394247
1647,0.501984105
3141,0.328942652
1094,0.474473981
9042,0.503705408
7376,0.506503005
3185,0.500787983
13061,0.48674269
2068,0.481634543
10151,0.513935314
3690,0.52248296
12277,0.502099499
823,0.593769847
4787,0.375415357
1332,0.540120978
6041,0.533878987
8517,0.516340643
6413,0.510148646
10990,0.53735213
4357,0.528988754
7263,0.530479751
2600,0.512443483
12540,0.534920781
1099,0.52270168
4099,0.481443107
8644,0.686898113
930,0.593096961
1965,0.483155606
5959,0.514461835
7098,0.625104781
1389,0.498261274
9814,0.533365826
8360,0.501000141
9840,0.513828298
9182,0.382131086
2943,0.516092767
656,0.529970914
11524,0.52095064
4438,0.592764564
7480,0.505769395
4145,0.381669318
2308,0.479480506
6921,0.509214025
2450,0.533408606
1112,0.507441449
9644,0.510635061
10499,0.51071854
6909,0.510477563
11943,0.48614647
4981,0.522942644
6591,0.520446345
605,0.541771474
11322,0.475522186
9615,0.4914245
10919,0.702323827
1108,0.479871835
9956,0.550273647
1617,0.503879743
4570,0.500486457
12859,0.485529079
7530,0.546321086
12889,0.627287908
5631,0.386648571
3840,0.545683388
3357,0.356714608
1254,0.511662811
5520,0.513522037
4002,0.666946736
5199,0.497272472
9154,0.522637105
1060,0.561990779
6943,0.482736369
8898,0.514690641
4159,0.593072198
1494,0.514594962
2029,0.419212829
11722,0.625872079
5186,0.63018477
12171,0.532583879
13164,0.30977145
13013,0.482658592
760,0.52804946
7711,0.523363598
9012,0.515138974
522,0.382044144
6394,0.485305878
4516,0.531971021
5244,0.530775341
8253,0.483583842
8706,0.315718239
11837,0.510448378
8699,0.531834644
7223,0.512398223
12487,0.503696575
9993,0.512479905
4508,0.49756968
9322,0.53615352
804,0.626314875
5738,0.531407089
9606,0.500946228
13308,0.512191417
11664,0.516473248
8063,0.499399391
8970,0.53308836
5253,0.671039261
9489,0.579231407
3155,0.516156933
7025,0.47731176
8179,0.512266183
1984,0.532805854
8254,0.672228663
7116,0.305195699
12780,0.578698856
9301,0.519549785
8701,0.533329984
2171,0.453772377
230,0.523016873
9027,0.531030024
5441,0.483164483
9501,0.532808206
8917,0.509956065
4905,0.507140369
3358,0.322378499
4820,0.384838257
7033,0.532481196
1098,0.380592511
11318,0.528728417
5405,0.512831936
7836,0.312046682
7156,0.483987874
902,0.474501522
9170,0.51276018
4340,0.517264115
6020,0.509858452
12109,0.385240237
1000,0.511229711
7485,0.486005993
7100,0.520838442
9499,0.479309826
11661,0.338527086
6588,0.510025826
603,0.523516779
4139,0.521263779
1719,0.520917632
5720,0.537700023
5064,0.376216168
11776,0.475768755
10034,0.383165196
1413,0.486330772
12010,0.517505397
5612,0.506592669
5737,0.516240063
6032,0.512899259
3931,0.379449694
7755,0.473105576
4397,0.481592847
274,0.502451143
12268,0.516186355
8841,0.361700201
910,0.476058877
6985,0.491333926
2497,0.504171581
2050,0.494242974
7661,0.515341676
3773,0.497285413
2571,0.479936332
6574,0.50455959
3346,0.498690567
3258,0.507452875
12822,0.430905699
11177,0.522817456
10297,0.487991774
7115,0.527375298
4801,0.478583209
10296,0.636567269
3070,0.513940463
7369,0.486754792
6915,0.6048914
9063,0.506342068
5744,0.57644201
9808,0.507309976
2189,0.666549317
5416,0.529587995
1990,0.534872461
8915,0.493881999
11515,0.628782757
6493,0.546485129
893,0.507432903
237,0.48090442
3966,0.332133021
11822,0.580672928
1260,0.510830982
9463,0.279931805
11305,0.495412337
4772,0.487736159
627,0.50052381
7334,0.532901393
6757,0.515097564
8811,0.509918794
1278,0.500545854
10524,0.41938728
6021,0.514332054
9051,0.481206168
7934,0.523153167
2541,0.509408474
142,0.497681877
4450,0.631793378
10729,0.520456678
507,0.537455573
11637,0.529942633
12472,0.502994934
9088,0.443370419
4992,0.529321982
10491,0.523020496
2402,0.577368126
11043,0.521865557
1014,0.375277082
1151,0.48554281
6349,0.491557542
4654,0.593596224
2413,0.515553177
776,0.51537952
5962,0.314522322
7396,0.496321063
6849,0.527520285
10008,0.531970897
6108,0.537975772
2272,0.495816563
8194,0.64807012
10109,0.573728599
2974,0.515489175
3073,0.518535081
2522,0.632899286
13349,0.646000951
6035,0.536654033
2001,0.52237844
8632,0.486222337
6681,0.514544098
4424,0.512067471
11227,0.698063458
2524,0.504688522
10168,0.345454994
3701,0.511070546
13187,0.645105007
1614,0.57897358
11895,0.5301402
1664,0.367534178
12972,0.564255864
9083,0.520704026
3938,0.497123888
3061,0.512403646
778,0.529161885
9420,0.530667859
11349,0.580366748
6109,0.485803253
1476,0.578944398
10923,0.624152623
6228,0.532833135
2013,0.301695272
7791,0.517348365
12805,0.500619237
12471,0.506457082
9392,0.530185295
12741,0.529890168
12418,0.681836164
12341,0.519116299
751,0.506850244
3085,0.473370293
4979,0.492476996
13022,0.303411657
5552,0.314715586
2853,0.485798375
11639,0.477242601
4374,0.669910221
11741,0.497303792
13321,0.626549257
6856,0.337327885
6468,0.433901318
12422,0.532942131
5853,0.497568393
8055,0.480582381
6271,0.497789754
1849,0.503007831
6441,0.48101739
8730,0.488151449
4072,0.584909429
5117,0.500303145
4694,0.510447214
2390,0.574815133
582,0.693928248
9958,0.587857761
4818,0.530904635
7570,0.625455704
7504,0.580428916
586,0.578571837
1515,0.477804739
256,0.41205102
11655,0.474779693
7817,0.385250701
2143,0.519481303
11897,0.682002032
12751,0.368255922
6393,0.480945602
805,0.607329598
8866,0.522667919
7999,0.627682078
11781,0.579968978
12372,0.513523206
4334,0.52924334
13245,0.348025216
11246,0.477188349
2263,0.370779337
12840,0.480004915
1578,0.503190591
4881,0.474385741
5101,0.51481086
12360,0.575947887
8976,0.503756932
7955,0.377517907
2677,0.487897406
3887,0.533432352
5599,0.594055718
2962,0.494404213
8981,0.521328579
10280,0.631499058
3792,0.499134351
12750,0.534116019
10725,0.509234751
767,0.625567492
7827,0.496754769
4605,0.52306534
11838,0.532727054
7368,0.34108522
3817,0.632257544
1746,0.529480566
11323,0.513090115
1027,0.511775489
3052,0.595870971
11514,0.380904932
6783,0.66217948
12111,0.466759646
10665,0.502844298
12991,0.534347164
10514,0.499139546
7015,0.491954052
8166,0.503253757
10839,0.629364744
4680,0.376711334
497,0.502678094
11260,0.515064126
11435,0.505750758
6557,0.520539694
5035,0.687001615
3244,0.535886117
8587,0.514939007
10887,0.662362757
9684,0.501219583
4740,0.628390011
2252,0.511206304
11684,0.520583108
9244,0.487936877
9477,0.387189094
9725,0.53336616
7281,0.511562612
8787,0.467537857
3226,0.302860718
9016,0.674752765
3266,0.476811094
12505,0.516769686
280,0.481877323
1922,0.532734728
2707,0.511829544
9855,0.484760631
4707,0.4985484
12650,0.514356813
571,0.490076887
11100,0.381705099
7854,0.546189457
10643,0.515657173
10263,0.509506547
8152,0.490148992
4944,0.529788552
11,0.478602051
2341,0.498996363
10097,0.593984437
557,0.510202296
4890,0.527909718
10311,0.632134607
7590,0.523625879
411,0.486197473
11470,0.516588828
4727,0.31390516
6972,0.502017243
5248,0.484648119
2606,0.540118741
1063,0.500061159
1460,0.505673529
1539,0.495355631
9921,0.625964194
1997,0.516922609
8117,0.473666825
8240,0.480201952
7967,0.523387461
3764,0.334299418
1834,0.378175594
6616,0.53507658
7097,0.511699719
13097,0.626336038
4423,0.4608432
9847,0.309156284
239,0.35237866
11113,0.529901707
2223,0.524334796
5733,0.482491192
7016,0.529973464
11591,0.375789955
5624,0.516413692
8961,0.464314645
3377,0.495696143
6914,0.500888323
2532,0.513628789
235,0.497857232
7372,0.533811612
3062,0.51651761
904,0.513045016
1412,0.497334075
2336,0.480520314
3195,0.483714884
1326,0.631803726
3490,0.590696613
3024,0.50335817
11182,0.501736876
12704,0.604811839
5985,0.521905396
7028,0.505813197
7061,0.51276624
4555,0.546169303
11629,0.518251952
3437,0.479376155
7906,0.506395262
750,0.53726074
3548,0.514267722
10682,0.498774496
2777,0.505051667
998,0.500265594
5633,0.500879564
10080,0.496288343
2152,0.592882822
6354,0.337273611
513,0.521423294
2790,0.536092226
12774,0.495764061
10805,0.500401733
9308,0.301602806
1722,0.529458507
10545,0.675611866
1022,0.482753648
12099,0.555379455
8031,0.522226863
13041,0.308260317
13309,0.683093605
8747,0.522084612
9136,0.582776575
9318,0.512270211
9801,0.680595991
4444,0.431112232
4691,0.473640087
867,0.531267524
1271,0.50062839
4266,0.579588599
1808,0.530658282
8618,0.333072611
12149,0.534616957
3687,0.68659584
2394,0.480439195
5533,0.321801603
5215,0.492128245
7706,0.504663902
6117,0.507662909
975,0.324523282
6835,0.48604505
10929,0.542313759
2436,0.57757618
7668,0.511687304
8975,0.362439154
11497,0.635691659
1999,0.289430497
9534,0.529959055
77,0.511966298
1452,0.685882136
11178,0.566595229
7492,0.515746294
5157,0.529732797
926,0.528067685
2454,0.512644365
5586,0.512503749
11081,0.503225864
6605,0.593814123
7275,0.535050824
8148,0.524126966
13045,0.579685287
2955,0.375756139
4827,0.528462739
7214,0.501055688
12403,0.459834876
3348,0.515743549
1748,0.505987433
6103,0.503214748
2957,0.529888415
9942,0.672458626
1454,0.476452023
9532,0.507412047
1047,0.580347783
8614,0.432374104
2366,0.531245526
8794,0.524327108
5768,0.449614063
3907,0.592027945
519,0.530300351
3652,0.533184826
2428,0.298603461
6546,0.491001376
5089,0.517938736
9752,0.520662485
7853,0.512899956
3295,0.524147832
822,0.495451241
7715,0.383839502
4526,0.58168728
8765,0.512331911
7075,0.479121906
3126,0.595577902
7170,0.50018057
10585,0.431970664
12163,0.475163316
11242,0.580310295
9506,0.548766938
949,0.527468396
12926,0.537364021
8528,0.518085776
3993,0.481024238
9437,0.52310988
7542,0.625229837
5228,0.537672654
477,0.640553272
12016,0.523954322
3241,0.338642194
11974,0.520043511
9269,0.631543452
2942,0.48673816
11803,0.513939029
12250,0.51645675
56,0.532475939
7523,0.43578111
2713,0.506934245
12870,0.471992843
11893,0.542583044
3125,0.370370742
1803,0.484982086
10680,0.472882928
6575,0.67562232
1227,0.329577866
6774,0.673177471
3159,0.532696302
4910,0.506033711
7741,0.5226157
9698,0.50531922
2965,0.528744327
3879,0.53288146
2198,0.500902533
12847,0.510504013
11054,0.522185816
935,0.494777542
7917,0.578928387
10118,0.530597948
6792,0.504388668
10338,0.664876975
4849,0.380937036
11275,0.495580042
1442,0.627667535
856,0.51545505
11777,0.486885285
192,0.629447343
6247,0.515257363
4192,0.483262303
11375,0.491033601
1527,0.545593386
8389,0.51205774
6935,0.642093394
6857,0.586965806
7682,0.638990234
13282,0.483012786
3075,0.499725541
2276,0.534113012
9775,0.335604231
12571,0.628975246
10556,0.516449791
10196,0.51521127
7966,0.48554281
8666,0.290123075
7333,0.510278679
1071,0.627342442
6890,0.504562987
4126,0.481871723
4904,0.513604376
3184,0.633436151
8426,0.29056592
8076,0.561348582
11241,0.520753554
4579,0.467745667
12874,0.595476529
8441,0.531404397
11517,0.480009758
7670,0.522398777
3466,0.527827677
4028,0.533267187
2186,0.491918127
1355,0.530906801
4237,0.536572615
526,0.512857154
1716,0.480019288
4946,0.532406313
7181,0.50418707
5122,0.326199763
2455,0.504755863
2375,0.546749576
4519,0.50695526
12076,0.53070166
12482,0.530962653
3843,0.499039701
6275,0.471055179
13244,0.475829716
1709,0.522245496
4011,0.529356364
1427,0.508708688
13256,0.477624585
13326,0.521495103
12058,0.502003002
44,0.534326339
1319,0.494944612
3221,0.518528077
9426,0.501678252
1082,0.509544197
9096,0.529920799
1763,0.485610394
6888,0.519490555
7723,0.466888775
855,0.519730991
2911,0.625272691
2129,0.537232906
9159,0.492291206
8729,0.648926233
2527,0.479157928
5419,0.662218552
840,0.546181469
12905,0.666101356
9167,0.31640052
3413,0.508264034
12567,0.624165807
883,0.454005447
7004,0.535960289
11220,0.503044099
10243,0.63266041
7862,0.578159971
512,0.546492262
6139,0.510916299
8188,0.523181279
9916,0.358220885
9218,0.536159797
4923,0.514371091
6404,0.507820194
7219,0.48526247
4752,0.641747376
608,0.515705236
10859,0.36927797
3919,0.512214098
2247,0.651641054
3929,0.520648546
5906,0.515591649
8263,0.567464547
493,0.503402777
10772,0.517384513
6170,0.537311528
2755,0.495910468
2938,0.524452747
3079,0.494663624
6599,0.632240525
7449,0.383334571
10171,0.386587328
1822,0.521638286
4177,0.497039961
9939,0.592766671
1366,0.53537828
6293,0.479339568
12097,0.497872552
7949,0.477899351
12507,0.495582882
12884,0.495706716
11775,0.490554852
2901,0.383022944
3906,0.517402133
4974,0.49788122
4005,0.631823703
13082,0.520959253
6390,0.505367507
11759,0.50781879
7204,0.49086202
3246,0.497197207
2740,0.325351647
6520,0.588796436
8130,0.530265391
2747,0.304884524
6451,0.503942583
6331,0.339511751
2935,0.49280782
12888,0.545893937
6179,0.513024534
947,0.377690687
8631,0.478162697
951,0.546533164
1087,0.520049876
11158,0.494696242
4222,0.740481775
10410,0.506991254
