t_id,probability
4416,0.536468414
11547,0.508392928
3063,0.560905154
9268,0.519821658
9909,0.53070018
5937,0.457292642
12831,0.505261908
6225,0.523749993
8362,0.485392339
3602,0.561127337
5672,0.542830412
9541,0.50516208
5664,0.53712399
11845,0.532936785
10365,0.538898833
8428,0.493557768
12151,0.515539449
6704,0.55620302
12369,0.47923954
8705,0.543654348
7417,0.512097803
12141,0.563907107
13227,0.526765843
5210,0.516461773
2816,0.503872732
1678,0.542378493
8227,0.443827006
9161,0.530111489
5307,0.569594093
5859,0.500612682
1200,0.491352986
2636,0.517222254
1212,0.520966513
7054,0.515226448
2531,0.503718291
6101,0.531277444
8001,0.494915536
9496,0.540551327
1531,0.509282934
5868,0.424555841
446,0.468002872
9281,0.521311375
5446,0.535053648
7055,0.665132423
12257,0.51774585
789,0.520467617
10363,0.513434058
8654,0.550526247
1049,0.489461093
5618,0.559315375
7829,0.508092402
4003,0.49405718
11472,0.45005696
9238,0.579259727
5860,0.372011812
3057,0.500910005
3647,0.549615655
8107,0.507655452
10309,0.493857118
2222,0.562631189
4069,0.461225821
9590,0.505658503
4224,0.502927999
743,0.527883426
6666,0.519674773
2748,0.556992097
11526,0.532473281
11773,0.518016173
1491,0.529338165
5072,0.479936595
7454,0.50919585
8927,0.534614835
7567,0.489496868
2462,0.493257844
12739,0.556185369
9337,0.489364637
2870,0.530956547
7268,0.503083755
11469,0.518171342
6180,0.500736117
8390,0.527691048
7618,0.549772514
10161,0.538932849
8265,0.468109251
1807,0.520344642
9685,0.528021254
5110,0.529618392
978,0.517768711
3046,0.489017604
9111,0.534089159
3998,0.481993116
6249,0.52037953
7702,0.546157871
10003,0.525449696
10268,0.504173445
5996,0.511087318
7340,0.500444195
11691,0.475845933
310,0.496091253
5707,0.514274568
6345,0.527291368
2575,0.541947046
3253,0.55325581
8576,0.48915036
6062,0.458057268
12672,0.479386042
3661,0.457843483
3718,0.434601192
4054,0.522365244
4592,0.541301625
10240,0.488510142
9598,0.477522771
4218,0.465448295
9793,0.540001047
4095,0.535208097
6877,0.557476058
8094,0.462173579
380,0.511851678
10369,0.53245469
222,0.520817156
8676,0.519073401
954,0.56194462
5773,0.515261633
4111,0.499775139
11947,0.567168661
11650,0.546508756
12281,0.520949713
4884,0.501123281
4831,0.470523842
12961,0.455309284
464,0.527864415
5054,0.428602973
569,0.515122825
6589,0.588573188
3709,0.574031132
12582,0.506904377
10970,0.455150612
11019,0.506676604
763,0.531346669
2164,0.550689454
2463,0.496935928
10641,0.51253932
13128,0.504462265
3972,0.564253312
8776,0.498971443
1733,0.565949298
11723,0.471250156
5142,0.501232474
10784,0.529208941
2885,0.495896964
5791,0.506939746
738,0.541145029
13236,0.52607587
7348,0.555635016
2166,0.49216745
4617,0.435258245
4048,0.540158919
8849,0.509560593
7811,0.525585684
12518,0.561950956
3496,0.461620403
13336,0.506935825
334,0.500847452
667,0.500189414
8847,0.521300762
3169,0.546577554
3293,0.553189073
2516,0.542291616
2977,0.519794157
2504,0.430983353
10500,0.487523849
2544,0.527018414
5068,0.498941299
6011,0.540921434
12319,0.503802707
7580,0.490402922
5197,0.514356365
6469,0.491425571
7807,0.50904558
423,0.476793006
8394,0.536354377
11348,0.522352765
2627,0.530218286
11321,0.514197468
12066,0.464618582
10126,0.463953108
6104,0.457445678
589,0.490502538
6073,0.549364147
7125,0.497661451
1169,0.522778087
2525,0.474523388
2505,0.521523255
4375,0.549868291
5667,0.514889731
6163,0.534382677
1758,0.493389414
244,0.469936817
7210,0.521722174
3222,0.493915102
5372,0.533540505
3685,0.487455871
10831,0.506386957
7473,0.497670376
11987,0.553446827
1647,0.505544177
3141,0.445878898
1094,0.473797181
9042,0.507948849
7376,0.507275826
3185,0.501052305
13061,0.490770111
2068,0.481359228
10151,0.516374403
3690,0.528359034
12277,0.502660992
823,0.555751964
4787,0.463275662
1332,0.512632068
6041,0.532026664
8517,0.52406998
6413,0.508862615
10990,0.534202298
4357,0.530665369
7263,0.534721251
2600,0.519310311
12540,0.534947303
1099,0.529281279
4099,0.491805254
8644,0.578974391
930,0.547338363
1965,0.481956791
5959,0.521108349
7098,0.552952778
1389,0.500531104
9814,0.546151738
8360,0.500749997
9840,0.516449194
9182,0.462142824
2943,0.521613279
656,0.524868109
11524,0.529014571
4438,0.550038454
7480,0.510276272
4145,0.462176932
2308,0.484024034
6921,0.515561439
2450,0.538769618
1112,0.508280842
9644,0.514431261
10499,0.514969346
6909,0.513098091
11943,0.495255853
4981,0.516774856
6591,0.520423192
605,0.536264263
11322,0.475323172
9615,0.495409418
10919,0.597874943
1108,0.479130476
9956,0.533113342
1617,0.507287399
4570,0.503309945
12859,0.491110339
7530,0.54387989
12889,0.556438535
5631,0.466452134
3840,0.536197918
3357,0.443264586
1254,0.516506057
5520,0.520497216
4002,0.557445573
5199,0.501138027
9154,0.529428784
1060,0.518621136
6943,0.488065601
8898,0.515349995
4159,0.54659707
1494,0.51549207
2029,0.47034042
11722,0.554742086
5186,0.551945654
12171,0.532743097
13164,0.422113982
13013,0.496326723
760,0.537453712
7711,0.525366907
9012,0.517424008
522,0.462277797
6394,0.491467361
4516,0.541171864
5244,0.532827799
8253,0.485905437
8706,0.43066832
11837,0.513615599
8699,0.535965759
7223,0.517316989
12487,0.503647831
9993,0.517458461
4508,0.497693946
9322,0.533360106
804,0.559314166
5738,0.527178055
9606,0.501441436
13308,0.516561665
11664,0.523654831
8063,0.502711816
8970,0.532886765
5253,0.55669109
9489,0.540491742
3155,0.520245596
7025,0.475987554
8179,0.511209246
1984,0.527913407
8254,0.613257668
7116,0.417531261
12780,0.537928384
9301,0.520789245
8701,0.529034314
2171,0.499246954
230,0.529161751
9027,0.5346374
5441,0.496905385
9501,0.537494004
8917,0.516304035
4905,0.507832176
3358,0.436089966
4820,0.466336724
7033,0.533932493
1098,0.460466959
11318,0.533022957
5405,0.512727752
7836,0.423074596
7156,0.487473675
902,0.483954918
9170,0.517497091
4340,0.513955591
6020,0.512154555
12109,0.469461698
1000,0.513398357
7485,0.488404893
7100,0.530143199
9499,0.481960778
11661,0.459948428
6588,0.512687984
603,0.518657436
4139,0.522012665
1719,0.525065883
5720,0.545984702
5064,0.461706898
11776,0.473783321
10034,0.462752581
1413,0.49782702
12010,0.518175938
5612,0.502870203
5737,0.517299628
6032,0.51344124
3931,0.454987954
7755,0.4726222
4397,0.481368812
274,0.502585134
12268,0.514405338
8841,0.42965333
910,0.476089403
6985,0.497487615
2497,0.508364235
2050,0.497625639
7661,0.517303705
3773,0.497324957
2571,0.479428293
6574,0.507295061
3346,0.502618637
3258,0.508228789
12822,0.467331278
11177,0.524843079
10297,0.491313374
7115,0.528938228
4801,0.48131162
10296,0.57687729
3070,0.517690731
7369,0.49944188
6915,0.542280171
9063,0.50726987
5744,0.538198992
9808,0.508757496
2189,0.554886317
5416,0.528806817
1990,0.540231664
8915,0.497081363
11515,0.556639616
6493,0.543922066
893,0.507554167
237,0.484284759
3966,0.449883079
11822,0.541876367
1260,0.511913264
9463,0.385033595
11305,0.497972502
4772,0.496940311
627,0.502703333
7334,0.537516101
6757,0.510432319
8811,0.508497788
1278,0.513998005
10524,0.466996059
6021,0.514383037
9051,0.480693093
7934,0.529122837
2541,0.506067249
142,0.500114735
4450,0.561363903
10729,0.523373033
507,0.545506818
11637,0.529807149
12472,0.506581353
9088,0.492920649
4992,0.538838221
10491,0.530591673
2402,0.540259077
11043,0.528966505
1014,0.450766022
1151,0.489120641
6349,0.49564049
4654,0.550468899
2413,0.523163252
776,0.520868932
5962,0.426936145
7396,0.509808771
6849,0.526799797
10008,0.530231442
6108,0.542126615
2272,0.509110165
8194,0.552795278
10109,0.539771359
2974,0.519874011
3073,0.521768955
2522,0.5584617
13349,0.580426371
6035,0.53662937
2001,0.522031145
8632,0.489499885
6681,0.515231897
4424,0.510937935
11227,0.592967467
2524,0.501511946
10168,0.470921026
3701,0.515418571
13187,0.58242383
1614,0.533685422
11895,0.534920891
1664,0.448120423
12972,0.547923474
9083,0.524303492
3938,0.493974425
3061,0.51667696
778,0.5319204
9420,0.529192224
11349,0.552896584
6109,0.491512045
1476,0.542683607
10923,0.556855567
6228,0.537706941
2013,0.414219716
7791,0.520730663
12805,0.501234763
12471,0.507064017
9392,0.534592005
12741,0.531905775
12418,0.575414226
12341,0.517665763
751,0.510335337
3085,0.472035951
4979,0.495419237
13022,0.415729597
5552,0.428719414
2853,0.491923666
11639,0.476455376
4374,0.556216033
11741,0.500624106
13321,0.554044813
6856,0.422968337
6468,0.481233691
12422,0.533301928
5853,0.500564023
8055,0.491752594
6271,0.498369826
1849,0.506373046
6441,0.482814309
8730,0.49071811
4072,0.549579089
5117,0.503084359
4694,0.510859858
2390,0.53525095
582,0.586352734
9958,0.549933507
4818,0.532460616
7570,0.553423326
7504,0.53973867
586,0.548644071
1515,0.476608161
256,0.470722864
11655,0.472958361
7817,0.465190968
2143,0.520728785
11897,0.574189487
12751,0.439159522
6393,0.48301346
805,0.545276417
8866,0.529307801
7999,0.55600003
11781,0.550530071
12372,0.520838044
4334,0.530737634
13245,0.423634134
11246,0.497026128
2263,0.441139938
12840,0.482894067
1578,0.506579175
4881,0.477228445
5101,0.521598008
12360,0.539692392
8976,0.507815948
7955,0.467309905
2677,0.490810908
3887,0.546321405
5599,0.547956469
2962,0.494209508
8981,0.527750835
10280,0.560503826
3792,0.502749335
12750,0.539354876
10725,0.510945908
767,0.55276273
7827,0.499922428
4605,0.530043396
11838,0.538273239
7368,0.470493419
3817,0.562177254
1746,0.533652574
11323,0.517512593
1027,0.512091127
3052,0.55406269
11514,0.461333285
6783,0.559331708
12111,0.46879107
10665,0.503161602
12991,0.538382028
10514,0.502622912
7015,0.49180378
8166,0.506625867
10839,0.564593102
4680,0.461196882
497,0.504667309
11260,0.529576785
11435,0.501868339
6557,0.528848034
5035,0.580972691
3244,0.536671458
8587,0.521576196
10887,0.565001756
9684,0.501335545
4740,0.557650373
2252,0.512540653
11684,0.528373111
9244,0.493560281
9477,0.470832926
9725,0.542572551
7281,0.516400708
8787,0.475259652
3226,0.414070776
9016,0.564162487
3266,0.476096491
12505,0.517715024
280,0.478792979
1922,0.534458217
2707,0.516266525
9855,0.488818066
4707,0.499047004
12650,0.516069595
571,0.489695916
11100,0.457824964
7854,0.543313707
10643,0.511055915
10263,0.508400937
8152,0.499798328
4944,0.529117787
11,0.483435037
2341,0.499079453
10097,0.548209974
557,0.516433232
4890,0.530052521
10311,0.561597437
7590,0.530325359
411,0.49249995
11470,0.522417304
4727,0.427489661
6972,0.51091674
5248,0.49005747
2606,0.505472789
1063,0.50264221
1460,0.508497939
1539,0.49254285
9921,0.553490241
1997,0.517373557
8117,0.480833516
8240,0.47982971
7967,0.529941324
3764,0.455844045
1834,0.448139391
6616,0.528524458
7097,0.518479184
13097,0.554981609
4423,0.51166991
9847,0.423679196
239,0.42815629
11113,0.52966589
2223,0.523697852
5733,0.486173533
7016,0.53362137
11591,0.45469331
5624,0.523350065
8961,0.470147217
3377,0.497517855
6914,0.500106709
2532,0.51398822
235,0.499630814
7372,0.537817387
3062,0.523686564
904,0.515776838
1412,0.499735327
2336,0.479212947
3195,0.489607658
1326,0.56072079
3490,0.550562764
3024,0.50574971
11182,0.504361831
12704,0.551280453
5985,0.523402447
7028,0.508281997
7061,0.519290223
4555,0.547244388
11629,0.523947909
3437,0.483614375
7906,0.509162092
750,0.535239363
3548,0.51519997
10682,0.501928307
2777,0.508045594
998,0.504755839
5633,0.50130425
10080,0.498583803
2152,0.545822168
6354,0.460972742
513,0.522895019
2790,0.54489591
12774,0.498369048
10805,0.502905475
9308,0.414448496
1722,0.527176065
10545,0.566076229
1022,0.482028028
12099,0.520225604
8031,0.530218286
13041,0.421608777
13309,0.575681757
8747,0.526444561
9136,0.551003535
9318,0.511349188
9801,0.572816563
4444,0.468591634
4691,0.473462016
867,0.529080607
1271,0.501233057
4266,0.540934021
1808,0.531482309
8618,0.455082054
12149,0.539840936
3687,0.578667092
2394,0.486544721
5533,0.436576576
5215,0.496058182
7706,0.512448303
6117,0.50855952
975,0.439809958
6835,0.491932501
10929,0.543812975
2436,0.539706187
7668,0.515969063
8975,0.432307443
11497,0.565595925
1999,0.400591807
9534,0.53407791
77,0.513837061
1452,0.576360289
11178,0.526412087
7492,0.524090625
5157,0.534288003
926,0.532289792
2454,0.517681211
5586,0.517461608
11081,0.505707729
6605,0.542133623
7275,0.53991648
8148,0.533669356
13045,0.540830658
2955,0.459962833
4827,0.526045329
7214,0.50355226
12403,0.508548569
3348,0.522837944
1748,0.51126866
6103,0.502982673
2957,0.53869226
9942,0.557499488
1454,0.474949836
9532,0.511424003
1047,0.550526105
8614,0.475404251
2366,0.540063428
8794,0.524072893
5768,0.495545566
3907,0.548468173
519,0.53209466
3652,0.537515527
2428,0.407330253
6546,0.49463486
5089,0.521034591
9752,0.523656067
7853,0.520243276
3295,0.526483345
822,0.495789285
7715,0.462918191
4526,0.55260172
8765,0.512823127
7075,0.485840693
3126,0.545262927
7170,0.502364652
10585,0.477061171
12163,0.478008124
11242,0.550607178
9506,0.547704137
949,0.529870608
12926,0.536613913
8528,0.521157477
3993,0.484302861
9437,0.524078022
7542,0.553139937
5228,0.546119517
477,0.550769594
12016,0.523689675
3241,0.460519979
11974,0.525691148
9269,0.565818252
2942,0.491182491
11803,0.518279864
12250,0.523435584
56,0.529648844
7523,0.484194135
2713,0.510818702
12870,0.489979559
11893,0.538107083
3125,0.440708601
1803,0.494024335
10680,0.469773412
6575,0.56411327
1227,0.444768317
6774,0.559843665
3159,0.537320533
4910,0.514767511
7741,0.52712755
9698,0.508132152
2965,0.533061339
3879,0.542552685
2198,0.503357579
12847,0.516938625
11054,0.527967808
935,0.498199803
7917,0.545003045
10118,0.528185963
6792,0.507542663
10338,0.556305418
4849,0.463367381
11275,0.498326582
1442,0.556589376
856,0.522535488
11777,0.490090289
192,0.557815029
6247,0.515685579
4192,0.485981195
11375,0.491655217
1527,0.543777972
8389,0.515696574
6935,0.578583377
6857,0.542309512
7682,0.569405715
13282,0.482891161
3075,0.50260638
2276,0.533763064
9775,0.457818225
12571,0.557776032
10556,0.520645516
10196,0.521371179
7966,0.488204949
8666,0.401179103
7333,0.514634572
1071,0.556532916
6890,0.505387815
4126,0.484398792
4904,0.513432067
3184,0.565708264
8426,0.397027167
8076,0.539531062
11241,0.5247434
4579,0.479988198
12874,0.551102756
8441,0.532119201
11517,0.479034196
7670,0.536147875
3466,0.529140027
4028,0.537328785
2186,0.495189354
1355,0.525880512
4237,0.540761163
526,0.519616704
1716,0.4854854
4946,0.53375463
7181,0.506439454
5122,0.442276931
2455,0.507820319
2375,0.539020239
4519,0.50957978
12076,0.535636083
12482,0.532753065
3843,0.49940929
6275,0.480253527
13244,0.48211267
1709,0.523049779
4011,0.529087833
1427,0.507426372
13256,0.479693911
13326,0.530134966
12058,0.505245997
44,0.531287464
1319,0.4919211
3221,0.521231768
9426,0.50485902
1082,0.512396817
9096,0.543337129
1763,0.492579113
6888,0.520825244
7723,0.479278281
855,0.525673949
2911,0.558492904
2129,0.542710095
9159,0.495507755
8729,0.585218689
2527,0.479086732
5419,0.553823076
840,0.539032221
12905,0.551019462
9167,0.430962553
3413,0.50924097
12567,0.542887881
883,0.49918556
7004,0.5365969
11220,0.504042736
10243,0.561386268
7862,0.539660118
512,0.539032309
6139,0.509637132
8188,0.527627805
9916,0.424707624
9218,0.534621359
4923,0.514103232
6404,0.509936768
7219,0.489114919
4752,0.570977216
608,0.519832468
10859,0.456045454
3919,0.513519706
2247,0.554097569
3929,0.528792927
5906,0.519821526
8263,0.544610592
493,0.50782489
10772,0.517599462
6170,0.537742331
2755,0.495442524
2938,0.528634527
3079,0.497783795
6599,0.557871043
7449,0.466762524
10171,0.470371622
1822,0.534541202
4177,0.499961539
9939,0.554731857
1366,0.540000078
6293,0.479465704
12097,0.494742318
7949,0.476829379
12507,0.498856441
12884,0.498604242
11775,0.498301783
2901,0.466291146
3906,0.520919192
4974,0.49963472
4005,0.567025166
13082,0.523904461
6390,0.509422397
11759,0.517301612
7204,0.495244361
3246,0.498976314
2740,0.442339221
6520,0.548333767
8130,0.526298165
2747,0.419855418
6451,0.507222378
6331,0.462860516
2935,0.49365393
12888,0.543636402
6179,0.514159869
947,0.465268544
8631,0.477681934
951,0.538176872
1087,0.526055824
11158,0.493884265
4222,0.656036291
