t_id,probability
4416,0.515404766
11547,0.502612706
3063,0.554680739
9268,0.512857205
9909,0.515498797
5937,0.454990297
12831,0.521088829
6225,0.508515902
8362,0.540139631
3602,0.574836147
5672,0.570553011
9541,0.520851691
5664,0.568159008
11845,0.501458579
10365,0.552990807
8428,0.501262162
12151,0.535711167
6704,0.568133135
12369,0.521550146
8705,0.527379936
7417,0.515767822
12141,0.532099726
13227,0.563017373
5210,0.515195945
2816,0.476191782
1678,0.477610813
8227,0.468833008
9161,0.552644426
5307,0.532461542
5859,0.469429369
1200,0.520416011
2636,0.534709375
1212,0.510412713
7054,0.521778252
2531,0.525128278
6101,0.524687697
8001,0.533364469
9496,0.544293142
1531,0.522353881
5868,0.424968104
446,0.490908457
9281,0.53528592
5446,0.54472663
7055,0.425758082
12257,0.549807667
789,0.518157199
10363,0.530081571
8654,0.55885348
1049,0.503634558
5618,0.574306583
7829,0.506516532
4003,0.509275139
11472,0.454715114
9238,0.54357514
5860,0.436112657
3057,0.538609306
3647,0.535595124
8107,0.50109381
10309,0.51757032
2222,0.583465719
4069,0.503269603
9590,0.431042054
4224,0.494438351
743,0.562012932
6666,0.546261929
2748,0.536702999
11526,0.56219704
11773,0.519337324
1491,0.503074535
5072,0.521395429
7454,0.518642106
8927,0.523615188
7567,0.464330881
2462,0.514407217
12739,0.519167727
9337,0.513339478
2870,0.527954284
7268,0.528370921
11469,0.538958053
6180,0.525911496
8390,0.533914017
7618,0.562943238
10161,0.553422196
8265,0.524838012
1807,0.506209136
9685,0.558601964
5110,0.556787244
978,0.487024746
3046,0.501436525
9111,0.545551848
3998,0.590522816
6249,0.519191826
7702,0.540772107
10003,0.558917399
10268,0.535214031
5996,0.515643316
7340,0.524867331
11691,0.520527228
310,0.511105528
5707,0.493065361
6345,0.536022083
2575,0.539352816
3253,0.547528817
8576,0.535209449
6062,0.445654449
12672,0.464645272
3661,0.520682651
3718,0.429435024
4054,0.5021432
4592,0.559293409
10240,0.477305567
9598,0.536399142
4218,0.517015828
9793,0.534414714
4095,0.540302324
6877,0.569253612
8094,0.482665933
380,0.51877081
10369,0.574828609
222,0.540387765
8676,0.504340789
954,0.51130365
5773,0.518650121
4111,0.56157728
11947,0.542762885
11650,0.565199041
12281,0.528752051
4884,0.509408515
4831,0.474150299
12961,0.488317788
464,0.54815758
5054,0.463747054
569,0.478936372
6589,0.543476632
3709,0.50798585
12582,0.534303105
10970,0.456773736
11019,0.498122713
763,0.510610438
2164,0.560329768
2463,0.492915367
10641,0.557983218
13128,0.51552368
3972,0.63320547
8776,0.493622188
1733,0.558566353
11723,0.501797097
5142,0.520372792
10784,0.558074168
2885,0.527333612
5791,0.506131246
738,0.489417568
13236,0.529072257
7348,0.509156749
2166,0.511175234
4617,0.412370926
4048,0.509448356
8849,0.538439975
7811,0.525094007
12518,0.527624294
3496,0.535262553
13336,0.518569094
334,0.512034396
667,0.517585917
8847,0.523867052
3169,0.515492798
3293,0.543624636
2516,0.535285888
2977,0.555101803
2504,0.407630112
10500,0.496650248
2544,0.539049453
5068,0.44631922
6011,0.531315482
12319,0.508578731
7580,0.53528592
5197,0.554495544
6469,0.473981868
7807,0.522933517
423,0.474509906
8394,0.534319671
11348,0.528485866
2627,0.557948296
11321,0.52750738
12066,0.551982025
10126,0.472796196
6104,0.475272386
589,0.50705052
6073,0.58166811
7125,0.471390256
1169,0.555434606
2525,0.480417645
2505,0.526346099
4375,0.563260037
5667,0.519030492
6163,0.580563021
1758,0.475933362
244,0.472999765
7210,0.511889426
3222,0.478829399
5372,0.550392283
3685,0.484241097
10831,0.518405141
7473,0.52432824
11987,0.540528971
1647,0.541483615
3141,0.46607872
1094,0.472319266
9042,0.508120507
7376,0.523459541
3185,0.482256346
13061,0.490093644
2068,0.510616284
10151,0.511427746
3690,0.591065166
12277,0.521940544
823,0.536781313
4787,0.460923596
1332,0.532244581
6041,0.552291985
8517,0.532181615
6413,0.522826725
10990,0.561483676
4357,0.52525808
7263,0.530782625
2600,0.522391052
12540,0.550239851
1099,0.530204496
4099,0.471390891
8644,0.586071432
930,0.543834834
1965,0.461695014
5959,0.496845594
7098,0.564866452
1389,0.489871603
9814,0.55099955
8360,0.55063781
9840,0.556742677
9182,0.495349666
2943,0.526475421
656,0.5217161
11524,0.529460729
4438,0.516684642
7480,0.546386724
4145,0.541089159
2308,0.478847198
6921,0.51249158
2450,0.578044068
1112,0.491358629
9644,0.535090816
10499,0.535590209
6909,0.564096191
11943,0.507003875
4981,0.516516546
6591,0.513803509
605,0.527052743
11322,0.461376088
9615,0.494671358
10919,0.524663849
1108,0.500225302
9956,0.529423674
1617,0.47386698
4570,0.467787143
12859,0.528982991
7530,0.553147041
12889,0.5466861
5631,0.458096733
3840,0.529541916
3357,0.422378515
1254,0.518234223
5520,0.480797479
4002,0.590866413
5199,0.492724859
9154,0.542998645
1060,0.55057194
6943,0.498729307
8898,0.50334394
4159,0.535185344
1494,0.510155925
2029,0.430069761
11722,0.548420897
5186,0.564044451
12171,0.556342192
13164,0.421584346
13013,0.496903509
760,0.516255848
7711,0.544221185
9012,0.534244239
522,0.472583269
6394,0.480252454
4516,0.520932405
5244,0.510679956
8253,0.508706819
8706,0.434705681
11837,0.522079922
8699,0.535414638
7223,0.498236383
12487,0.535093345
9993,0.503081839
4508,0.516268814
9322,0.584822367
804,0.564080986
5738,0.54862882
9606,0.462347949
13308,0.534772621
11664,0.535953475
8063,0.470173587
8970,0.56466727
5253,0.579809442
9489,0.497594434
3155,0.492211121
7025,0.461497195
8179,0.510278176
1984,0.579017585
8254,0.486568804
7116,0.467990919
12780,0.510925615
9301,0.537821974
8701,0.574095569
2171,0.463963375
230,0.549435783
9027,0.508611334
5441,0.499303424
9501,0.559279398
8917,0.52289358
4905,0.530492785
3358,0.478791368
4820,0.539908358
7033,0.538841896
1098,0.54293573
11318,0.501159671
5405,0.536529643
7836,0.4648874
7156,0.507513953
902,0.482682879
9170,0.491348732
4340,0.531128054
6020,0.531708203
12109,0.462132039
1000,0.539022391
7485,0.477022446
7100,0.590964049
9499,0.501072151
11661,0.462000736
6588,0.547204795
603,0.530757906
4139,0.531347782
1719,0.522608532
5720,0.567783982
5064,0.513710589
11776,0.546140455
10034,0.516133475
1413,0.505477907
12010,0.540277599
5612,0.548209375
5737,0.4873157
6032,0.509765063
3931,0.466333018
7755,0.433741688
4397,0.527618654
274,0.509148683
12268,0.539531003
8841,0.466191143
910,0.488266166
6985,0.465334083
2497,0.525980562
2050,0.483437002
7661,0.502374427
3773,0.529279741
2571,0.49600827
6574,0.527107266
3346,0.524957898
3258,0.520165302
12822,0.517398519
11177,0.569341584
10297,0.514551952
7115,0.525076982
4801,0.522833055
10296,0.476285622
3070,0.472928013
7369,0.457773844
6915,0.579284544
9063,0.530564285
5744,0.577274699
9808,0.529818934
2189,0.569032149
5416,0.537327533
1990,0.524733852
8915,0.490243624
11515,0.540925416
6493,0.507664765
893,0.528248722
237,0.48649769
3966,0.453578702
11822,0.487279429
1260,0.514210711
9463,0.403369193
11305,0.522951779
4772,0.49065833
627,0.50605914
7334,0.535253604
6757,0.552830085
8811,0.528363917
1278,0.501635579
10524,0.457207822
6021,0.547953101
9051,0.510973077
7934,0.504434326
2541,0.542934733
142,0.575520519
4450,0.509841505
10729,0.532731357
507,0.54021102
11637,0.526698257
12472,0.542479729
9088,0.541682238
4992,0.527555322
10491,0.526065991
2402,0.553279014
11043,0.530517635
1014,0.494847947
1151,0.461668836
6349,0.536781313
4654,0.567350215
2413,0.514993124
776,0.497827063
5962,0.402478033
7396,0.53939905
6849,0.520168441
10008,0.526874688
6108,0.548209375
2272,0.492433187
8194,0.561770812
10109,0.546754342
2974,0.535463991
3073,0.503044999
2522,0.538990636
13349,0.546315169
6035,0.638627798
2001,0.539638667
8632,0.465073469
6681,0.538276706
4424,0.506573172
11227,0.55302389
2524,0.526463263
10168,0.489899783
3701,0.51822786
13187,0.552128557
1614,0.533544528
11895,0.575548306
1664,0.478432881
12972,0.533790527
9083,0.54023116
3938,0.502630012
3061,0.529061558
778,0.536033175
9420,0.52162002
11349,0.529403821
6109,0.542583407
1476,0.573670427
10923,0.53344919
6228,0.565133156
2013,0.389831138
7791,0.524903128
12805,0.544258278
12471,0.513780799
9392,0.54745517
12741,0.545647941
12418,0.548744895
12341,0.600928743
751,0.557086379
3085,0.489717805
4979,0.526857575
13022,0.423744511
5552,0.428785269
2853,0.512046439
11639,0.473103032
4374,0.573752234
11741,0.515463128
13321,0.58668717
6856,0.486054602
6468,0.454875229
12422,0.510084599
5853,0.512015535
8055,0.525841901
6271,0.499731968
1849,0.531118511
6441,0.539641628
8730,0.515202062
4072,0.544890725
5117,0.493864005
4694,0.514996142
2390,0.460208701
582,0.595864617
9958,0.535956003
4818,0.534963231
7570,0.545218589
7504,0.53528592
586,0.545709078
1515,0.466689718
256,0.488911547
11655,0.533113815
7817,0.487368461
2143,0.535445387
11897,0.636250846
12751,0.444299977
6393,0.441477464
805,0.594363629
8866,0.542762885
7999,0.565303055
11781,0.542762885
12372,0.512549379
4334,0.526641005
13245,0.51953552
11246,0.518664911
2263,0.535146925
12840,0.494617241
1578,0.527148258
4881,0.461996417
5101,0.538272327
12360,0.518941008
8976,0.509961681
7955,0.442717475
2677,0.476055086
3887,0.51813834
5599,0.565651349
2962,0.492648316
8981,0.520160083
10280,0.578134414
3792,0.478167068
12750,0.538276706
10725,0.508824587
767,0.570005104
7827,0.534743382
4605,0.515651564
11838,0.556288196
7368,0.480532441
3817,0.557181734
1746,0.580701142
11323,0.534300898
1027,0.513076236
3052,0.546291423
11514,0.439987703
6783,0.581664274
12111,0.525107213
10665,0.500569406
12991,0.631917269
10514,0.451028518
7015,0.529634334
8166,0.47535153
10839,0.589259543
4680,0.493742392
497,0.489433379
11260,0.485597973
11435,0.539276414
6557,0.540853882
5035,0.566820996
3244,0.528104
8587,0.547306967
10887,0.575247046
9684,0.531048965
4740,0.528776667
2252,0.496003848
11684,0.554989128
9244,0.508984093
9477,0.486156459
9725,0.541267492
7281,0.489641677
8787,0.494656826
3226,0.425588974
9016,0.568389096
3266,0.539041196
12505,0.573954509
280,0.517959563
1922,0.556716148
2707,0.563251048
9855,0.5341663
4707,0.525967616
12650,0.511830899
571,0.542060356
11100,0.43942934
7854,0.567054874
10643,0.542762885
10263,0.546960637
8152,0.493813368
4944,0.557585321
11,0.494461962
2341,0.526396228
10097,0.583666593
557,0.487602885
4890,0.530722286
10311,0.556477723
7590,0.511293389
411,0.527439794
11470,0.533790594
4727,0.446471567
6972,0.518567951
5248,0.525392782
2606,0.531487062
1063,0.534404987
1460,0.52985947
1539,0.523502006
9921,0.509534074
1997,0.562366255
8117,0.471709301
8240,0.525099043
7967,0.542506431
3764,0.427528738
1834,0.519090874
6616,0.557424981
7097,0.530628656
13097,0.519402391
4423,0.502836744
9847,0.404361104
239,0.475929911
11113,0.548915397
2223,0.577670293
5733,0.444586697
7016,0.541240348
11591,0.458624093
5624,0.49802278
8961,0.469817126
3377,0.526377247
6914,0.514670931
2532,0.495438513
235,0.572901871
7372,0.551280788
3062,0.557315808
904,0.502815087
1412,0.501484785
2336,0.508517169
3195,0.46768006
1326,0.558677127
3490,0.547290289
3024,0.538972814
11182,0.509863478
12704,0.56475825
5985,0.519240643
7028,0.515167805
7061,0.496812993
4555,0.60522357
11629,0.557004838
3437,0.507216907
7906,0.546951221
750,0.592007356
3548,0.584260635
10682,0.478792889
2777,0.511980131
998,0.440327504
5633,0.537584889
10080,0.537058646
2152,0.509815259
6354,0.504219158
513,0.563687826
2790,0.560753677
12774,0.520795982
10805,0.52308938
9308,0.407294952
1722,0.514547309
10545,0.575443521
1022,0.513167231
12099,0.535542348
8031,0.541416055
13041,0.452982896
13309,0.58217827
8747,0.511596726
9136,0.564043235
9318,0.559144033
9801,0.543723196
4444,0.48727702
4691,0.529261315
867,0.544367789
1271,0.485934666
4266,0.653035891
1808,0.526726531
8618,0.456025053
12149,0.536921128
3687,0.530572443
2394,0.531792078
5533,0.4773069
5215,0.51429475
7706,0.509133346
6117,0.503758585
975,0.420614714
6835,0.521852468
10929,0.516443287
2436,0.546048649
7668,0.48780873
8975,0.453777727
11497,0.540873954
1999,0.411918649
9534,0.501513968
77,0.535662471
1452,0.535436834
11178,0.555099003
7492,0.539596157
5157,0.532145816
926,0.559010552
2454,0.525554031
5586,0.514105535
11081,0.566963847
6605,0.54079106
7275,0.545218589
8148,0.555258435
13045,0.539772099
2955,0.487687508
4827,0.563823991
7214,0.490555715
12403,0.473169172
3348,0.518091672
1748,0.528617556
6103,0.519776931
2957,0.524205229
9942,0.574047138
1454,0.46853162
9532,0.518106736
1047,0.55644141
8614,0.421423977
2366,0.540844729
8794,0.540232523
5768,0.500566749
3907,0.552695554
519,0.547211022
3652,0.515738408
2428,0.414272752
6546,0.560006246
5089,0.514051811
9752,0.54372011
7853,0.531526582
3295,0.581990243
822,0.5333229
7715,0.510679642
4526,0.560268433
8765,0.535507602
7075,0.423477116
3126,0.528335866
7170,0.52343404
10585,0.437451007
12163,0.47900609
11242,0.568776853
9506,0.535661693
949,0.525963906
12926,0.546474121
8528,0.50586667
3993,0.497706297
9437,0.535550766
7542,0.521316463
5228,0.528749718
477,0.56842668
12016,0.583139414
3241,0.416290492
11974,0.532295134
9269,0.520131775
2942,0.49513172
11803,0.544684675
12250,0.529064983
56,0.549652845
7523,0.493431922
2713,0.484154765
12870,0.495962843
11893,0.560014556
3125,0.538453898
1803,0.472119433
10680,0.475542844
6575,0.574654015
1227,0.418180307
6774,0.59250224
3159,0.561760477
4910,0.528694866
7741,0.523052475
9698,0.472891945
2965,0.542772708
3879,0.54695882
2198,0.507973345
12847,0.490427175
11054,0.550012276
935,0.519443016
7917,0.571600172
10118,0.592716939
6792,0.525783598
10338,0.556544046
4849,0.489496291
11275,0.505100519
1442,0.559466001
856,0.459170117
11777,0.487889906
192,0.558857853
6247,0.525247183
4192,0.499906893
11375,0.479769363
1527,0.574534922
8389,0.535029985
6935,0.526836213
6857,0.544258278
7682,0.536564076
13282,0.470305281
3075,0.500346824
2276,0.478944947
9775,0.442378648
12571,0.528545514
10556,0.513699238
10196,0.523922705
7966,0.496297979
8666,0.470911398
7333,0.542940956
1071,0.562737892
6890,0.529373849
4126,0.528382281
4904,0.518925349
3184,0.516821958
8426,0.473771696
8076,0.527515162
11241,0.505067396
4579,0.505921632
12874,0.51272234
8441,0.517060622
11517,0.490085102
7670,0.487499921
3466,0.557559139
4028,0.519508115
2186,0.534634985
1355,0.546080158
4237,0.573257271
526,0.486040911
1716,0.527751185
4946,0.521228166
7181,0.533176889
5122,0.443804976
2455,0.550615624
2375,0.534625353
4519,0.544764301
12076,0.543153924
12482,0.556854927
3843,0.547308199
6275,0.464813786
13244,0.47125634
1709,0.504772768
4011,0.547325293
1427,0.490603343
13256,0.480222741
13326,0.536928685
12058,0.477887494
44,0.490162798
1319,0.505252765
3221,0.520894337
9426,0.519797767
1082,0.520124306
9096,0.530799741
1763,0.525914984
6888,0.501584712
7723,0.541046233
855,0.496030975
2911,0.544508038
2129,0.492397383
9159,0.469798624
8729,0.5730913
2527,0.467663582
5419,0.562997631
840,0.551735244
12905,0.555368176
9167,0.436838119
3413,0.510745577
12567,0.55073662
883,0.509958253
7004,0.506372163
11220,0.544450796
10243,0.562484038
7862,0.518892819
512,0.547430512
6139,0.518835507
8188,0.547812609
9916,0.485356848
9218,0.54994545
4923,0.531615099
6404,0.485952108
7219,0.543452908
4752,0.564176149
608,0.527996931
10859,0.510691336
3919,0.511162499
2247,0.573004714
3929,0.539481064
5906,0.546209525
8263,0.55266022
493,0.491832784
10772,0.563655929
6170,0.521495393
2755,0.524587684
2938,0.595509529
3079,0.482909357
6599,0.588804492
7449,0.489950817
10171,0.495603715
1822,0.549577807
4177,0.493280258
9939,0.587904733
1366,0.552394501
6293,0.480798203
12097,0.526113579
7949,0.441034961
12507,0.503779391
12884,0.441238578
11775,0.478200921
2901,0.441980985
3906,0.507388179
4974,0.550224773
4005,0.564291098
13082,0.539902028
6390,0.523450804
11759,0.545426595
7204,0.50668831
3246,0.479794348
2740,0.489207791
6520,0.5592907
8130,0.520071698
2747,0.420642569
6451,0.528146927
6331,0.441478102
2935,0.500977635
12888,0.538399593
6179,0.521379947
947,0.440454079
8631,0.484234643
951,0.574685998
1087,0.534471158
11158,0.531370503
4222,0.571826747
