t_id,probability
11547,0.522729981
3063,0.558629365
9268,0.508796535
9909,0.535027777
5937,0.457367891
12831,0.508854808
6225,0.526019144
8362,0.49390184
3602,0.552519082
5672,0.530914919
9541,0.508637906
5664,0.528248424
11845,0.51017192
10365,0.54429477
8428,0.501461313
12151,0.533116672
6704,0.548387856
12369,0.494540153
8705,0.533970588
7417,0.517785388
12141,0.551339161
13227,0.526800821
5210,0.518693258
2816,0.497766473
1678,0.49189475
8227,0.473619589
9161,0.527798146
5307,0.54197428
5859,0.469819948
1200,0.505146782
2636,0.510558249
1212,0.50516902
7054,0.519366226
2531,0.511192333
6101,0.51582659
8001,0.494900189
9496,0.517098723
1531,0.502890639
5868,0.43632979
446,0.468596776
9281,0.524382079
5446,0.52764939
7055,0.515988084
12257,0.525514714
789,0.503289469
10363,0.498661067
8654,0.540755836
1049,0.493461564
5618,0.550116256
7829,0.518836937
4003,0.510344704
11472,0.466759006
9238,0.555902911
5860,0.425834075
3057,0.502264433
3647,0.538657197
8107,0.515805385
10309,0.514435539
2222,0.549108885
4069,0.497650191
9590,0.471848451
4224,0.511383393
743,0.5295449
6666,0.530454319
2748,0.54832883
11526,0.52568557
11773,0.508723125
1491,0.504277273
5072,0.510389071
7454,0.514853249
8927,0.537395837
7567,0.493514849
2462,0.500506091
12739,0.530153008
9337,0.500649997
2870,0.533905956
7268,0.508612179
11469,0.516089641
6180,0.483543885
8390,0.512035187
7618,0.544584545
10161,0.524166573
8265,0.503008805
1807,0.520230515
9685,0.521920831
5110,0.51917832
978,0.517588213
3046,0.481710255
9111,0.540218148
3998,0.529870367
6249,0.514692352
7702,0.549027432
10003,0.526652254
10268,0.5039734
5996,0.500651594
7340,0.50010288
11691,0.494137196
310,0.497115539
5707,0.501740774
6345,0.539877532
2575,0.540681101
3253,0.53275539
8576,0.488015429
6062,0.467077471
12672,0.491156667
3661,0.485586947
3718,0.435590549
4054,0.495685311
4592,0.533055341
10240,0.460311734
9598,0.491523957
4218,0.493070919
9793,0.530926499
4095,0.543220852
6877,0.534645408
8094,0.47331653
380,0.529455733
10369,0.554349305
222,0.519706928
8676,0.513034327
954,0.554359381
5773,0.499686731
4111,0.516284546
11947,0.547342701
11650,0.562000226
12281,0.524911679
4884,0.507669395
4831,0.461375134
12961,0.474504842
464,0.524182727
5054,0.449165036
569,0.508213277
6589,0.536056588
3709,0.537953916
12582,0.518096078
10970,0.47215458
11019,0.513581226
763,0.524469367
2164,0.529910205
2463,0.502912196
10641,0.509587063
13128,0.510058431
3972,0.543518273
8776,0.485571837
1733,0.561406886
11723,0.486990774
5142,0.506115535
10784,0.52153931
2885,0.504570474
5791,0.493701194
738,0.511617908
13236,0.524174099
7348,0.542308995
2166,0.504551898
4617,0.422963632
4048,0.515766602
8849,0.526315535
7811,0.538108629
12518,0.536606963
3496,0.519307554
13336,0.496716175
334,0.491444155
667,0.505494322
8847,0.527668236
3169,0.53409773
3293,0.55011362
2516,0.527514942
2977,0.522763868
2504,0.425668649
10500,0.486179791
2544,0.534724461
5068,0.46643638
6011,0.539582342
12319,0.50208054
7580,0.520942481
5197,0.515442587
6469,0.493658361
7807,0.500179446
423,0.468143423
8394,0.524874036
11348,0.524492598
2627,0.519071289
11321,0.523367212
12066,0.496302486
10126,0.466327712
6104,0.496464891
589,0.493048147
6073,0.550104337
7125,0.499433446
1169,0.53650472
2525,0.470073754
2505,0.529993759
4375,0.543143027
5667,0.511542177
6163,0.538992846
1758,0.486353141
244,0.482900585
7210,0.522756926
3222,0.483997773
5372,0.535477901
3685,0.480735507
10831,0.51310294
7473,0.491915965
11987,0.54438138
1647,0.49861659
3141,0.46983902
1094,0.471325658
9042,0.495154512
7376,0.53000819
3185,0.489656688
13061,0.495231409
2068,0.493744449
10151,0.508073765
3690,0.537264679
12277,0.496694238
823,0.546586813
4787,0.44663697
1332,0.500270252
6041,0.532591631
8517,0.51385021
6413,0.516232546
10990,0.553504642
4357,0.509792738
7263,0.517833501
2600,0.514981223
12540,0.538319869
1099,0.5260454
4099,0.482177846
8644,0.567979312
930,0.541602608
1965,0.486820394
5959,0.502778131
7098,0.547466308
1389,0.490959465
9814,0.545100403
8360,0.516954721
9840,0.525196367
9182,0.443889517
2943,0.512220748
656,0.526246248
11524,0.528981557
4438,0.529301117
7480,0.536133581
4145,0.487880838
2308,0.488683222
6921,0.507623351
2450,0.541056095
1112,0.51399993
9644,0.512403345
10499,0.521767841
6909,0.529577394
11943,0.512317257
4981,0.523258715
6591,0.530388641
605,0.535783211
11322,0.483212752
9615,0.481415128
10919,0.519196473
1108,0.479487434
9956,0.513407412
1617,0.48794746
4570,0.504917442
12859,0.497378688
7530,0.522974618
12889,0.542265453
5631,0.45837368
3840,0.516663762
3357,0.451320173
1254,0.517866362
5520,0.521101755
4002,0.537644133
5199,0.492206669
9154,0.532547101
1060,0.517044414
6943,0.476595362
8898,0.490388159
4159,0.540030198
1494,0.509599402
2029,0.451872235
11722,0.549216986
5186,0.532528309
12171,0.528587081
13164,0.420604542
13013,0.478502798
760,0.524652784
7711,0.527499243
9012,0.533039057
522,0.461143769
6394,0.48582107
4516,0.516660752
5244,0.525100586
8253,0.490865202
8706,0.430047038
11837,0.528707043
8699,0.52549067
7223,0.50463765
12487,0.51084301
9993,0.508227217
4508,0.508061535
9322,0.538846381
804,0.549291657
5738,0.528437164
9606,0.493604805
13308,0.508613268
11664,0.517849033
8063,0.497459635
8970,0.533534175
5253,0.564933747
9489,0.527496455
3155,0.49811408
7025,0.468813175
8179,0.513062113
1984,0.523495514
8254,0.536353615
7116,0.445689722
12780,0.531618618
9301,0.521468777
8701,0.541383112
2171,0.491414564
230,0.531519227
9027,0.525382681
5441,0.478993213
9501,0.531179407
8917,0.522186246
4905,0.516949545
3358,0.443876575
4820,0.475227862
7033,0.531081189
1098,0.509554669
11318,0.514738802
5405,0.520314815
7836,0.463726299
7156,0.496919977
902,0.488910027
9170,0.511364425
4340,0.509821494
6020,0.518943938
12109,0.474665077
1000,0.526892205
7485,0.482865548
7100,0.524078873
9499,0.50622438
11661,0.470169953
6588,0.525203608
603,0.520738468
4139,0.536707348
1719,0.494624078
5720,0.558670241
5064,0.472278968
11776,0.500645887
10034,0.511148148
1413,0.50665594
12010,0.53063997
5612,0.529980699
5737,0.490054274
6032,0.497806054
3931,0.459785082
7755,0.460282182
4397,0.499450547
274,0.504567278
12268,0.511487874
8841,0.489988041
910,0.479997112
6985,0.477680688
2497,0.521186594
2050,0.48683057
7661,0.525329589
3773,0.523272949
2571,0.487121674
6574,0.520185121
3346,0.515448912
3258,0.502709199
12822,0.483719454
11177,0.523658824
10297,0.474646536
7115,0.514515429
4801,0.490089296
10296,0.510747623
3070,0.498201519
7369,0.489832288
6915,0.538370953
9063,0.514766729
5744,0.561976737
9808,0.522046445
2189,0.531617562
5416,0.525643327
1990,0.545709607
8915,0.504314548
11515,0.544349146
6493,0.520170269
893,0.513228044
237,0.480404244
3966,0.455556028
11822,0.526029634
1260,0.520061408
9463,0.397223208
11305,0.50971778
4772,0.49909496
627,0.488062238
7334,0.504558237
6757,0.5160391
8811,0.498122237
1278,0.520860975
10524,0.478956091
6021,0.517185682
9051,0.490795164
7934,0.523383844
2541,0.506208956
142,0.51583768
4450,0.551351351
10729,0.528433227
507,0.54492422
11637,0.533684057
12472,0.51211939
9088,0.521254841
4992,0.532807387
10491,0.542057817
2402,0.527262502
11043,0.535405285
1014,0.468916069
1151,0.489761851
6349,0.513815609
4654,0.538810623
2413,0.524965174
776,0.511215063
5962,0.43029866
7396,0.519719838
6849,0.502296288
10008,0.541028187
6108,0.529647068
2272,0.494574681
8194,0.54148211
10109,0.544082395
2974,0.511666489
3073,0.51221616
2522,0.534451792
13349,0.570271003
6035,0.56005293
2001,0.531698586
8632,0.484726292
6681,0.531687542
4424,0.49708019
11227,0.584411553
2524,0.508200673
10168,0.485892739
3701,0.519349736
13187,0.575209972
1614,0.532916664
11895,0.542618546
1664,0.4753905
12972,0.537215602
9083,0.5204739
3938,0.501197013
3061,0.50498644
778,0.532497333
9420,0.526168594
11349,0.534920432
6109,0.499053445
1476,0.543259966
10923,0.537626721
6228,0.550624856
2013,0.395211325
7791,0.509493014
12805,0.518020029
12471,0.501211492
9392,0.523443978
12741,0.519383473
12418,0.540904267
12341,0.551812007
751,0.514319856
3085,0.480190124
4979,0.512603029
13022,0.449303899
5552,0.452791315
2853,0.487012277
11639,0.470555374
4374,0.56247558
11741,0.489676612
13321,0.54373775
6856,0.45152987
6468,0.475223065
12422,0.52628135
5853,0.52079527
8055,0.472108512
6271,0.503478876
1849,0.530373742
6441,0.483329854
8730,0.51178208
4072,0.53600638
5117,0.503447323
4694,0.538801074
2390,0.503890351
582,0.573738655
9958,0.544471348
4818,0.52440156
7570,0.552794802
7504,0.524525648
586,0.536684535
1515,0.477068586
256,0.485459148
11655,0.481710065
7817,0.476018927
2143,0.520672695
11897,0.565507059
12751,0.435365865
6393,0.472227186
805,0.531049024
8866,0.515993934
7999,0.550050624
11781,0.539837676
12372,0.528957052
4334,0.541617781
13245,0.489793614
11246,0.52400436
2263,0.501565378
12840,0.487624427
1578,0.504844959
4881,0.470414946
5101,0.522158487
12360,0.526676101
8976,0.516495573
7955,0.457422913
2677,0.488403773
3887,0.520799622
5599,0.549714902
2962,0.485249081
8981,0.522081821
10280,0.549357408
3792,0.481470425
12750,0.53679235
10725,0.49834913
767,0.543510119
7827,0.508864028
4605,0.533016285
11838,0.532802557
7368,0.469117764
3817,0.557504945
1746,0.514008637
11323,0.507206339
1027,0.511916349
3052,0.53509177
11514,0.465902613
6783,0.541291741
12111,0.480344864
10665,0.515383104
12991,0.537445437
10514,0.494694485
7015,0.503381309
8166,0.491951569
10839,0.54819756
4680,0.466328222
497,0.51072765
11260,0.494773094
11435,0.497349893
6557,0.525488431
5035,0.549553232
3244,0.537963274
8587,0.526954474
10887,0.540249965
9684,0.526634053
4740,0.527765586
2252,0.519864627
11684,0.517597012
9244,0.500857421
9477,0.459285188
9725,0.542933748
7281,0.50458402
8787,0.491626828
3226,0.456971095
9016,0.546696942
3266,0.49768096
12505,0.52628556
280,0.48943147
1922,0.525029644
2707,0.517469748
9855,0.526804388
4707,0.503878516
12650,0.515304967
571,0.50094535
11100,0.448354268
7854,0.537762835
10643,0.513786582
10263,0.53276182
8152,0.472822597
4944,0.532251836
11,0.479945011
2341,0.519145356
10097,0.543855993
557,0.51269858
4890,0.512951932
10311,0.553704049
7590,0.523058678
411,0.501392
11470,0.52329922
4727,0.437863169
6972,0.504514173
5248,0.482749679
2606,0.505860983
1063,0.495875574
1460,0.511645983
1539,0.499961699
9921,0.518070564
1997,0.531328978
8117,0.474473757
8240,0.494577862
7967,0.52096082
3764,0.433242938
1834,0.492187842
6616,0.549287594
7097,0.515520105
13097,0.553352502
4423,0.508613954
9847,0.431284466
239,0.470410325
11113,0.549851076
2223,0.539449222
5733,0.484411005
7016,0.518107559
11591,0.440263175
5624,0.514502267
8961,0.474673972
3377,0.510921875
6914,0.500222839
2532,0.516257121
235,0.506376421
7372,0.536250417
3062,0.530015126
904,0.49977847
1412,0.493286715
2336,0.489488631
3195,0.500128956
1326,0.540548468
3490,0.529353585
3024,0.514061961
11182,0.509069405
12704,0.542248095
5985,0.517022737
7028,0.511154546
7061,0.515850233
4555,0.542277848
11629,0.521827479
3437,0.494842705
7906,0.513753461
750,0.526798984
3548,0.523014512
10682,0.490983962
2777,0.504325661
998,0.484279535
5633,0.531522517
10080,0.508924102
2152,0.536650689
6354,0.484214464
513,0.542857268
2790,0.547367625
12774,0.499302836
10805,0.491804884
9308,0.412015072
1722,0.519272503
10545,0.558923994
1022,0.488143587
12099,0.519028608
8031,0.542882419
13041,0.439864507
13309,0.560576421
8747,0.512901534
9136,0.547442833
9318,0.52278434
9801,0.563380551
4444,0.4877197
4691,0.489685114
867,0.532578766
1271,0.489875669
4266,0.537057536
1808,0.516359101
8618,0.451859729
12149,0.50802741
3687,0.54574289
2394,0.500565009
5533,0.446586475
5215,0.490113472
7706,0.526122069
6117,0.507111852
975,0.452896612
6835,0.492683694
10929,0.516998974
2436,0.542996263
7668,0.507747066
8975,0.433516039
11497,0.532095962
1999,0.396919953
9534,0.519421824
77,0.517967295
1452,0.526839741
11178,0.53273967
7492,0.527872205
5157,0.522789201
926,0.532284794
2454,0.519787847
5586,0.522368033
11081,0.524176661
6605,0.531936081
7275,0.546381999
8148,0.523199572
13045,0.546381973
2955,0.491445343
4827,0.522363182
7214,0.498437315
12403,0.501507567
3348,0.505311774
1748,0.51456934
6103,0.515098265
2957,0.5180231
9942,0.559892993
1454,0.473327897
9532,0.528124394
1047,0.54225015
8614,0.457432638
2366,0.526725443
8794,0.530328204
5768,0.503208239
3907,0.541132545
519,0.517097385
3652,0.531894778
2428,0.426651672
6546,0.511099622
5089,0.531109706
9752,0.526211713
7853,0.5227239
3295,0.533095201
822,0.51171991
7715,0.48368511
4526,0.549752825
8765,0.534283468
7075,0.463307631
3126,0.558218331
7170,0.500178979
10585,0.470040896
12163,0.476851382
11242,0.535648732
9506,0.546253675
949,0.518844746
12926,0.555480038
8528,0.536659634
3993,0.496333197
9437,0.510271001
7542,0.51555532
5228,0.535962676
477,0.53360676
12016,0.516773583
3241,0.46686539
11974,0.521918761
9269,0.529933929
2942,0.506075074
11803,0.514093757
12250,0.524811089
56,0.548578064
7523,0.471767521
2713,0.505724302
12870,0.497315027
11893,0.524609586
3125,0.48679898
1803,0.48379315
10680,0.483925245
6575,0.5556082
1227,0.443977639
6774,0.538440787
3159,0.535758209
4910,0.516054595
7741,0.515498037
9698,0.484847186
2965,0.538064292
3879,0.536332478
2198,0.485050405
12847,0.518615176
11054,0.531744032
935,0.515268897
7917,0.537493784
10118,0.534884007
6792,0.506825299
10338,0.534573671
4849,0.479976515
11275,0.505306485
1442,0.555901357
856,0.486213614
11777,0.495367014
192,0.559196875
6247,0.516243469
4192,0.495707104
11375,0.491059475
1527,0.525840322
8389,0.502181073
6935,0.539986273
6857,0.536019525
7682,0.559313808
13282,0.489723151
3075,0.525044712
2276,0.500511663
9775,0.453671595
12571,0.528356827
10556,0.515306772
10196,0.521952873
7966,0.479185554
8666,0.445676317
7333,0.512506742
1071,0.552167147
6890,0.510820665
4126,0.487515503
4904,0.515521447
3184,0.560547961
8426,0.428450789
8076,0.529418204
11241,0.528735801
4579,0.470759845
12874,0.522648676
8441,0.53100423
11517,0.493310102
7670,0.515929288
3466,0.532935934
4028,0.534438705
2186,0.489936858
1355,0.520507144
4237,0.527004895
526,0.502947324
1716,0.488312715
4946,0.532272729
7181,0.494565526
5122,0.462555101
2455,0.517876859
2375,0.54615253
4519,0.498642621
12076,0.530124836
12482,0.524936203
3843,0.517983105
6275,0.46197581
13244,0.470998349
1709,0.515242115
4011,0.53741454
1427,0.505993845
13256,0.471459472
13326,0.523150762
12058,0.513343948
44,0.503309666
1319,0.493163903
3221,0.505020959
9426,0.500087456
1082,0.513151002
9096,0.537579085
1763,0.496231427
6888,0.506781906
7723,0.501029805
855,0.514363198
2911,0.548605165
2129,0.487175935
9159,0.505028534
8729,0.571243151
2527,0.477067928
5419,0.551150202
840,0.525565861
12905,0.551724527
9167,0.446681239
3413,0.526381078
12567,0.534374065
883,0.516325466
7004,0.511804034
11220,0.506455632
10243,0.558085947
7862,0.526587185
512,0.533419809
6139,0.501757597
8188,0.534746619
9916,0.444167016
9218,0.541361474
4923,0.511858531
6404,0.509020063
7219,0.526419885
4752,0.554734008
608,0.526911915
10859,0.465898723
3919,0.508412735
2247,0.55611891
3929,0.536674656
5906,0.524458974
8263,0.531377511
493,0.504229623
10772,0.519869781
6170,0.532723715
2755,0.501214279
2938,0.534671346
3079,0.480667117
6599,0.557829101
7449,0.485351498
10171,0.464124421
1822,0.519412338
4177,0.478355294
9939,0.55061425
1366,0.536187369
6293,0.481416044
12097,0.505693066
7949,0.479452951
12507,0.502406919
12884,0.449877229
11775,0.48740694
2901,0.464563478
3906,0.505702353
4974,0.500298196
4005,0.556119249
13082,0.518639039
6390,0.507224398
11759,0.515880716
7204,0.502326529
3246,0.500180974
2740,0.452604685
6520,0.527777743
8130,0.535317235
2747,0.435182934
6451,0.523182216
6331,0.447248724
2935,0.49353698
12888,0.537190568
6179,0.50610855
947,0.456071472
8631,0.477539508
951,0.546946364
1087,0.540408059
11158,0.493874586
4222,0.595102952
10410,0.515185763
4822,0.534893821
13004,0.54649354
